0.251151	0.689516	0.679331
-0.862994	0.498687	0.0809564
-0.0263029	0.575842	0.817138
0.967362	-0.252774	-0.0177961
-0.715684	-0.621392	0.318856
0.900488	0.0407003	0.432971
0.347543	0.347826	0.870765
-0.0537625	0.371466	-0.926889
-0.477988	-0.002163	-0.878364
-0.333561	0.763997	0.552309
0.871165	0.410949	0.268685
0.847297	-0.520679	-0.104791
-0.740965	-0.325367	-0.587458
-0.435327	-0.54558	0.716124
0.438463	0.211671	-0.873467
-0.649136	-0.140075	0.747664
0.0595375	0.345266	-0.936614
-0.172331	-0.443783	0.879408
-0.0431949	-0.173389	-0.983906
-0.0823596	0.836014	0.542492
0.109151	0.088438	0.990083
0.0920052	-0.426547	0.899774
-0.831568	-0.327912	-0.448295
-0.344462	-0.340323	0.874943
0.502656	-0.864315	0.017233
-0.616331	-0.255082	-0.745029
0.443738	-0.246413	-0.861613
-0.87203	0.207019	-0.443517
-0.861349	0.506156	0.0434031
-0.162562	-0.787868	-0.594001
-0.138748	-0.609291	-0.780713
0.833724	0.0952196	-0.54391
-0.675205	-0.67155	0.305154
0.556884	-0.299092	-0.774871
0.969809	0.182203	-0.16209
-0.990494	-0.129438	0.0465507
-0.101673	0.451338	0.886542
0.0610273	-0.581667	0.811135
-0.021899	-0.131904	-0.991021
0.242215	-0.901687	0.35818
0.333479	-0.809382	0.483418
-0.382823	-0.837088	0.390808
-0.630788	-0.753565	-0.185059
0.964722	-0.216029	0.150477
-0.633904	0.725919	-0.266848
0.923094	0.240845	0.299819
-0.492026	-0.262153	-0.830172
0.899891	0.126418	-0.417391
-0.652538	-0.115625	0.748883
-0.615992	-0.490583	0.616346
-0.942005	-0.276483	0.190219
0.897767	0.427675	-0.105399
-0.25796	0.420967	-0.869623
0.316284	-0.471992	-0.822914
0.835773	-0.284849	-0.469409
-0.90916	-0.195688	0.367605
-0.969221	0.210701	-0.127339
-0.0171239	0.794513	0.607006
0.00161955	0.990874	0.134783
0.251331	0.939047	-0.234572
0.154421	-0.668274	0.727712
0.293859	-0.220476	-0.930074
-0.0142902	0.16367	0.986412
0.106963	0.0891532	0.990258
-0.754208	0.406299	0.515841
-0.707035	0.332035	-0.624383
0.235672	-0.927146	0.291305
-0.084395	0.85642	0.509335
-0.405823	0.261531	-0.875734
0.952925	0.281887	0.111682
-0.823757	0.494887	-0.276608
-0.204665	0.503117	0.839634
0.37843	-0.660974	-0.648
-0.368275	-0.785016	-0.49812
-0.171311	-0.984999	-0.0207036
0.220354	-0.880493	0.419733
0.289841	-0.500696	0.815656
0.817352	-0.533214	-0.218216
-0.906888	0.40854	0.103192
-0.211903	-0.803752	-0.555949
-0.76964	0.295583	-0.565937
-0.401317	-0.805099	0.436761
-0.425778	0.0151344	-0.904701
0.517423	-0.415465	-0.748106
-0.801487	-0.18535	-0.568564
-0.971762	0.224893	-0.0714274
-0.683817	0.651621	0.328304
-0.280993	-0.9335	0.222757
0.874819	-0.362174	0.321749
0.482223	0.143316	0.864246
-0.809841	-0.0225665	0.586215
-0.0549957	-0.753832	0.654761
0.247559	0.379788	0.891334
0.433072	-0.893185	0.121118
0.755311	0.380193	0.533815
-0.116554	-0.953276	0.278711
-0.750696	0.62463	0.215157
-0.668924	-0.226344	-0.708032
-0.475448	-0.0100714	0.879686
0.333706	-0.937358	-0.0999984
0.790432	0.56936	0.225937
-0.602838	-0.136122	0.786166
0.429579	-0.873454	-0.229215
-0.1354	0.189991	0.972404
0.818231	-0.55209	0.160295
0.155584	-0.598945	-0.785531
0.413576	0.804674	0.425975
-0.532305	-0.773087	-0.344946
0.334945	0.939265	-0.0747919
-0.771092	0.267621	-0.577751
0.55141	-0.575161	-0.604266
-0.344835	-0.81742	-0.461424
0.365527	-0.425772	0.827712
0.530768	0.842701	0.0902265
0.422607	0.897891	-0.12327
-0.257049	-0.895628	-0.36301
-0.50886	-0.858871	-0.0583258
-0.987199	-0.158653	-0.0163638
0.596906	0.638542	0.485765
-0.433717	-0.0468655	-0.899829
0.908641	-0.411984	0.0681259
0.96394	-0.190623	0.185694
0.231121	0.972883	-0.00906462
-0.133518	-0.71987	-0.681146
0.32583	-0.327409	-0.886926
0.730762	-0.682253	-0.0227504
-0.366131	-0.883071	-0.293487
-0.779464	-0.581855	-0.23212
-0.476843	-0.878595	0.0263043
0.607055	0.794653	0.00328508
-0.266396	-0.616669	0.740778
0.86539	0.463334	-0.190844
-0.845501	-0.121994	0.519851
-0.337566	-0.667412	-0.663785
-0.608231	-0.722507	-0.328692
0.57812	0.744449	-0.334027
0.507123	0.456742	0.730899
0.0135246	0.43792	0.898912
-0.360638	-0.92031	0.151556
0.570229	-0.0174361	-0.821301
0.214142	0.818439	0.533198
0.0831967	-0.0575166	-0.994872
-0.755313	-0.131763	0.641981
0.00759458	-0.611323	-0.791345
-0.265662	0.770614	0.57929
-0.900917	0.283879	0.328269
-0.0821198	0.300108	-0.950364
0.762342	-0.499855	-0.411071
0.442957	-0.231895	-0.866033
0.439738	-0.723049	-0.532758
0.0735769	0.797307	-0.599073
-0.52047	-0.142887	-0.84184
0.188631	-0.532478	0.825158
0.159278	-0.282484	-0.945956
0.678566	-0.475544	-0.559827
0.0103853	0.897961	0.439953
0.705031	-0.217089	-0.675132
0.655312	0.365909	-0.660815
0.977422	0.210613	-0.0169964
-0.813709	-0.452804	0.36448
0.447856	-0.780676	-0.435854
-0.00277711	-0.12666	0.991942
-0.281844	0.567328	-0.773759
0.863465	-0.145716	0.482902
-0.918171	0.392358	-0.0549284
0.912562	0.14325	0.383028
-0.96801	-0.172564	-0.182152
-0.150708	0.495992	0.855149
0.507415	0.254487	-0.823266
-0.707624	-0.442133	-0.551169
-0.936948	0.320652	0.138961
0.878546	0.446779	0.168955
-0.254295	0.0891952	0.963005
-0.662546	0.170687	-0.729314
-0.609948	0.205389	-0.765362
0.187994	0.969732	0.155812
0.915907	0.184807	0.356316
0.000976742	0.528193	0.849123
-0.150267	-0.242274	-0.9585
-0.0245044	0.692111	0.721375
0.827309	0.258963	-0.498495
-0.142692	-0.940313	-0.308951
0.615156	-0.744647	-0.259006
0.84564	0.226305	-0.483404
0.827248	0.470932	0.306404
-0.268867	-0.768079	-0.581176
0.328091	-0.846355	0.419571
-0.954381	-0.224144	0.197272
0.501846	0.490673	-0.712313
-0.0773352	0.631948	0.771142
0.0209497	-0.764803	0.643923
0.417668	0.463027	-0.781767
-0.181227	0.859077	0.478689
-0.285031	0.902354	0.323288
-0.123188	-0.134507	-0.983226
-0.91801	0.338385	0.206769
0.420249	0.223304	0.879504
-0.649435	0.69163	0.316041
0.329922	-0.929013	0.16759
0.349316	-0.339124	0.873483
-0.0494226	0.19469	-0.979619
-0.443961	-0.563889	-0.696368
0.43353	-0.269628	-0.859856
-0.00439065	0.627668	0.778468
0.873729	0.460078	0.157879
-0.0379893	-0.663432	-0.747271
-0.977038	-0.117512	0.177727
-0.0633481	0.688837	-0.722143
0.758275	-0.0759476	-0.647496
0.157288	-0.944031	-0.289942
-0.772111	0.207759	-0.600567
0.44463	0.759123	0.475432
0.246797	-0.123798	-0.961127
-0.935849	0.174972	-0.305894
0.574201	-0.711572	0.404918
-0.838567	0.509586	-0.192686
-0.590907	-0.805195	0.0499033
-0.51347	-0.771287	0.376118
-0.403298	-0.878355	0.2566
-0.203656	-0.405744	-0.891009
0.709383	0.125996	-0.693471
-0.392078	0.523435	0.756499
0.766358	-0.61966	0.16946
-0.100513	-0.0597244	-0.993142
0.279675	0.929249	0.24141
-0.207675	0.260241	0.942945
0.635423	0.742291	-0.212701
-0.982938	0.112174	-0.145776
-0.129306	0.249923	-0.959593
-0.152837	0.985421	-0.074736
0.942849	0.331898	-0.0296586
0.936401	-0.230196	0.264883
-0.312403	-0.144787	0.938851
0.472039	-0.0219112	0.881305
-0.105133	0.701429	-0.704943
-0.317569	-0.652255	-0.688269
-0.458366	0.860795	0.221208
0.935633	0.31941	-0.150228
-0.577464	0.762205	-0.29254
0.0248715	0.999621	0.0117883
0.914889	-0.0932102	-0.392798
-0.784903	-0.499106	0.36718
0.0131385	0.231891	-0.972653
0.0864708	0.99604	0.0206763
0.299223	0.945192	-0.130681
0.449048	-0.264313	0.853519
-0.545181	-0.49122	0.679323
-0.408521	-0.779882	-0.47423
0.560552	0.827265	0.0376067
-0.381462	0.76969	0.511922
0.0570402	0.730006	-0.681056
0.316403	0.441682	0.839527
0.0540663	-0.993399	-0.101173
0.0613794	0.494289	-0.867128
0.718308	0.209641	0.663389
-0.284076	-0.174014	-0.942879
0.0311071	-0.0392856	-0.998744
-0.0354066	0.970963	0.236594
-0.755311	0.451378	0.475145
0.122653	0.533002	-0.837177
0.709309	0.432494	-0.556624
0.0392298	-0.496554	0.867119
-0.333078	0.498367	0.800431
0.291085	0.815467	-0.500284
-0.926393	0.277127	-0.254946
0.141756	0.176935	-0.973961
0.932742	0.332953	-0.138327
-0.437539	-0.35756	0.825052
-0.0533325	-0.998291	-0.0239072
-0.482514	0.793159	0.371591
-0.0482364	-0.798219	0.600432
-0.272014	-0.883783	0.380704
-0.363975	-0.13399	0.921721
-0.313243	0.109242	0.943369
0.0816677	0.910305	-0.405801
-0.58579	0.254959	-0.769315
0.828763	-0.516046	-0.216445
0.423262	-0.439118	0.79248
0.131618	0.142779	0.980964
-0.886839	0.460491	-0.0382573
0.0363856	0.403943	-0.91406
0.636527	0.770061	0.042889
0.757124	-0.625667	-0.187894
-0.382389	0.902393	0.198658
-0.613129	0.0784418	0.786079
0.772082	0.469848	0.42794
-0.711758	-0.085645	-0.697184
-0.128199	0.827885	0.546051
0.240312	-0.0704796	0.968134
0.713086	0.698864	0.0556517
-0.644436	0.621024	0.446129
0.540749	-0.784311	-0.304051
0.324121	0.0451787	0.944936
-0.785293	0.61517	-0.0698603
0.322596	0.384762	0.864807
-0.740556	0.617602	-0.264847
0.467257	0.881301	-0.0705652
-0.129363	0.675072	-0.726321
0.35295	-0.56475	0.745979
0.568427	0.804405	-0.172698
0.43811	-0.549796	0.711185
-0.81235	-0.409509	0.415198
0.607028	0.7637	-0.219724
-0.524924	-0.318329	0.78938
0.608976	-0.337042	0.718019
0.0430204	0.592916	0.804114
0.342898	-0.875552	-0.340337
0.112714	-0.170553	-0.978881
0.899097	-0.19573	0.391554
-0.772407	-0.634991	-0.0131331
-0.597691	-0.801594	0.014613
0.962042	0.14148	-0.233366
-0.942263	0.222926	0.249888
-0.711582	-0.696021	0.0959429
0.612827	-0.338145	0.714214
-0.634604	0.321422	-0.702827
-0.488809	0.0822638	0.868504
-0.338966	0.857766	0.386444
0.358365	-0.892065	-0.275308
-0.878189	0.359573	0.315422
-0.213291	0.740116	-0.637758
0.973659	-0.00938634	0.227814
-0.401969	0.358675	-0.84248
0.482324	0.229687	-0.845345
-0.72525	-0.687369	-0.0391973
0.0632865	0.936223	-0.345661
0.0439956	-0.993135	0.108387
0.648376	-0.425255	-0.63148
0.970922	0.102867	0.216171
0.966508	0.236754	-0.0990434
0.475734	0.850757	-0.223359
-0.484991	0.866984	0.114555
-0.563545	-0.1005	0.819949
0.973965	0.0809133	0.211769
-0.593133	-0.262682	0.761046
0.547465	0.31559	0.775039
0.587491	0.707481	-0.392843
0.278099	0.0441258	0.959538
-0.833682	-0.357	0.421337
0.263163	-0.950924	-0.162753
-0.707201	0.154128	0.690009
-0.412537	0.24255	0.878056
0.0416795	-0.622255	0.781704
-0.900108	0.435594	0.00797292
0.641721	-0.653867	-0.400814
0.876474	-0.268599	0.39956
-0.70142	-0.256642	0.66494
0.486125	-0.608247	-0.627469
0.112546	-0.771422	-0.626291
0.114307	0.888355	-0.444702
-0.494962	-0.327577	0.804802
0.503236	-0.846268	0.17488
0.914302	-0.39336	-0.0965413
0.475021	0.6896	0.546632
-0.291827	0.869296	0.398951
0.507356	-0.115642	-0.853942
-0.371633	0.40206	-0.836802
-0.0970215	-0.170494	0.980571
-0.945988	-0.137383	-0.293655
0.0553824	-0.951892	0.301387
0.604328	-0.794307	0.0621617
-0.533453	-0.21592	0.817806
0.896871	0.423367	-0.127993
0.519948	-0.793288	-0.316779
-0.205284	0.0227878	0.978437
-0.588466	-0.509965	-0.62741
-0.676944	0.30559	0.669598
0.231134	0.513564	0.826335
0.245505	-0.589909	0.769243
-0.705092	-0.33396	0.625552
0.634217	-0.771182	0.0552064
-0.191691	0.825026	-0.531589
-0.913779	-0.348698	0.208369
0.24774	-0.150333	-0.957092
-0.164568	-0.00737968	-0.986338
-0.435496	-0.588697	0.681013
0.453101	0.862143	0.226735
0.20023	0.84498	-0.495901
0.0909583	0.91109	-0.402047
-0.450319	0.721046	-0.526598
-0.31036	0.929429	-0.199598
0.405529	-0.530653	0.74428
0.0672201	0.624509	-0.778119
-0.173693	-0.97305	0.151675
0.328536	0.93888	-0.102806
-0.298717	-0.762318	0.574142
0.972572	-0.200553	0.117819
-0.520427	-0.0885914	-0.849298
-0.228765	-0.444366	-0.866144
0.663453	-0.0873338	-0.743104
-0.261999	0.881734	-0.392304
-0.697163	0.621614	-0.357155
-0.186451	-0.980879	-0.0557894
-0.214449	-0.439326	0.872356
0.661172	0.730399	-0.171374
-0.0580009	0.180468	-0.981869
-0.561156	-0.304757	0.769563
-0.213317	-0.970807	-0.109677
-0.720562	-0.456782	0.521671
-0.441403	-0.0433896	0.896259
0.882164	-0.461169	0.0954498
-0.344774	0.856113	-0.38497
-0.294216	-0.891201	0.345249
-0.605497	-0.0994646	0.789608
0.377807	0.597942	0.706913
-0.131156	0.780891	0.610744
0.802323	0.443763	0.39919
0.121404	0.463764	0.877601
0.145992	-0.773223	-0.6171
-0.185837	0.948347	0.257102
0.290266	0.698055	0.654572
0.499563	-0.635436	-0.588776
-0.872809	0.328556	-0.360911
0.628637	0.626162	0.461234
-0.510071	0.060659	0.857991
-0.226473	-0.347197	0.910035
0.135519	-0.75091	0.64635
0.390294	0.669896	-0.631593
-0.769586	0.411606	0.488178
-0.372805	-0.446448	-0.81345
0.41965	0.871232	0.254653
-0.589046	0.678348	0.439168
0.132036	0.245527	-0.960356
-0.666921	-0.399679	-0.628867
-0.051657	0.450998	0.891029
0.589472	0.078558	0.803959
-0.419499	-0.864311	-0.277467
-0.771333	0.540962	0.335269
0.746728	0.515989	0.419706
0.417757	-0.907993	-0.0320547
0.799635	0.0543125	0.598025
-0.808106	0.0988442	0.580684
-0.886839	0.460874	0.0333431
-0.0630935	0.99334	0.0964137
-0.971682	-0.134312	-0.194406
-0.291222	0.953965	0.071697
-0.89651	-0.195166	-0.397718
0.877228	0.433646	0.205965
0.32939	-0.624432	0.708228
0.276333	0.867693	0.413219
-0.316408	-0.175734	-0.932204
-0.872576	0.190854	0.449651
-0.601248	-0.767743	0.22152
0.978419	-0.0492218	-0.200684
-0.511854	0.455671	0.728265
-0.970271	-0.16208	0.179733
-0.991583	-0.0914223	0.0916769
0.0389644	-0.0291638	-0.998815
-0.250712	-0.751915	0.609727
0.091853	-0.755441	-0.648746
-0.355558	-0.566726	0.743236
0.257136	-0.821982	-0.508161
0.383774	0.211683	0.898837
0.952903	0.236277	-0.19013
0.0830963	-0.559057	-0.824955
-0.626652	0.120813	0.769878
0.750844	-0.216802	0.623883
0.57666	0.634665	-0.514455
0.587249	-0.738247	-0.331858
-0.55561	0.67113	-0.490797
0.251354	0.627584	-0.736857
-0.283704	-0.956089	0.0735191
0.542001	-0.0922731	0.835296
0.668486	0.212667	-0.712671
-0.358807	-0.629158	-0.689505
-0.749863	0.631218	-0.198165
0.501895	-0.854366	0.134758
0.306064	-0.929299	-0.206708
0.324593	-0.166187	-0.93114
0.399384	-0.745641	0.533396
-0.518239	0.096401	-0.849786
-0.612713	-0.37998	0.692963
-0.237445	0.347833	-0.906991
-0.51485	-0.0186738	0.857077
-0.978932	-0.203979	0.00924492
-0.170125	0.599017	0.782455
-0.61093	0.649451	0.452744
0.271067	0.665983	-0.694975
-0.348805	-0.306495	-0.885661
-0.50696	0.174518	0.844118
-0.293972	0.359443	-0.885653
0.526312	0.840236	0.130384
-0.548824	0.368592	0.750288
-0.193799	-0.250693	0.94847
-0.804884	-0.444231	0.393473
-0.525072	0.822558	0.218396
-0.979474	0.201568	-0.000814923
0.302877	0.27489	-0.912524
0.78213	0.245184	-0.57285
0.573035	-0.0468636	-0.81819
-0.645414	0.743108	-0.176726
0.0564568	-0.99807	0.0258643
-0.323663	0.574336	0.751918
-0.566041	0.012637	0.82428
0.352186	0.859126	0.371306
0.492801	0.447213	-0.746423
-0.577373	-0.0449632	0.815241
-0.279909	-0.958796	0.0485904
0.173872	0.018135	-0.984601
0.017188	-0.138424	0.990224
-0.658972	-0.533429	-0.530292
-0.649682	-0.738289	0.181224
-0.151399	-0.919409	0.362994
-0.493885	0.839802	-0.225411
-0.305937	-0.667632	0.678726
-0.757227	-0.488702	0.433333
0.865934	0.464355	0.185829
-0.223263	0.893417	0.389821
-0.402167	0.4546	-0.794733
-0.391892	0.0751092	0.91694
0.252413	-0.689941	-0.678432
0.496486	0.555385	0.66712
0.338444	-0.448301	0.827334
-0.422348	-0.467524	0.776559
-0.312878	-0.9412	0.127475
-0.924582	0.108805	0.365116
-0.20099	0.797113	-0.569398
-0.0629784	0.585503	0.80822
0.368223	-0.86473	0.341545
0.428462	0.816339	0.387314
-0.883955	-0.453647	0.113259
0.4528	0.279187	-0.846774
0.4611	-0.420644	-0.78131
0.792982	-0.109026	0.599411
-0.405023	-0.845027	0.349121
-0.91227	-0.291457	-0.287777
0.614073	0.714233	-0.335837
0.626458	-0.340954	0.700929
0.0297049	-0.659728	-0.750917
0.628633	-0.764611	-0.142092
0.00719417	0.743325	0.668892
0.6842	-0.72713	-0.0561516
-0.0655672	0.992484	0.10333
-0.116252	-0.930161	-0.348261
-0.988972	-0.0721324	0.12935
-0.541212	-0.839408	0.0498382
0.442746	-0.893897	-0.0701718
0.413959	0.909954	-0.0249424
-0.0963031	-0.984621	0.145761
0.985182	0.157003	0.069043
-0.151956	0.972239	0.177936
-0.134624	0.686764	0.714305
0.862581	-0.217584	-0.456741
-0.176015	-0.958002	0.226387
-0.330204	0.391421	0.858927
-0.0158951	-0.191318	0.981399
-0.748962	-0.129104	0.649914
0.81449	-0.34655	0.465305
0.570501	0.491488	0.658003
-0.888604	0.0191774	-0.458274
0.402699	-0.630958	0.663119
0.944076	0.317213	-0.0899838
0.262482	-0.895264	0.360008
-0.720349	0.268712	0.639446
-0.923287	0.231114	0.306804
0.708192	-0.657247	-0.257858
-0.735508	-0.556933	0.385815
-0.683865	-0.71419	0.149201
-0.0351296	0.129276	0.990986
-0.615023	0.638659	-0.462451
0.241383	-0.0499398	-0.969144
0.844522	-0.299591	-0.443878
0.200715	0.68633	-0.699045
-0.338606	-0.320424	-0.884689
-0.146286	0.449081	0.881434
0.0436953	-0.998703	-0.0261247
0.22766	-0.212469	0.950278
-0.354346	-0.290709	-0.888778
-0.0922357	-0.79681	0.597149
0.369077	-0.430613	-0.823623
0.435992	-0.76617	0.472117
-0.191786	0.928901	0.316799
-0.321466	0.922434	0.213953
0.241566	-0.238716	0.940564
0.532927	-0.379787	-0.756142
-0.33361	-0.747021	0.575034
0.522383	-0.626542	0.578413
-0.631932	0.733073	0.251528
0.992803	0.0853517	0.0840019
-0.422665	0.614298	0.666327
-0.776377	0.592041	0.21616
0.155754	0.812223	0.562169
0.539204	0.809988	-0.230604
-0.842739	-0.51296	-0.163291
-0.625227	0.0444424	-0.779177
0.158489	-0.976763	0.144277
0.595217	-0.654017	-0.466883
-0.8063	-0.279541	0.521283
0.0534181	0.998037	-0.0326877
0.456394	-0.519926	-0.722068
0.440232	0.530317	0.724541
0.919383	0.386151	0.0749777
0.427657	-0.872274	0.237167
0.314816	-0.827446	0.464999
0.849746	0.511368	-0.128197
0.650287	-0.168921	0.740671
-0.573472	-0.436885	0.693009
-0.483296	0.86363	-0.143417
-0.191198	-0.384795	-0.902982
0.929877	-0.361602	0.0676238
-0.822906	-0.48497	-0.296025
0.392589	-0.145434	0.908142
0.860205	0.508092	0.0434719
0.619404	-0.107526	0.777674
-0.899319	0.435652	0.0378442
0.234564	-0.751345	-0.616814
-0.588551	-0.760591	-0.27406
0.747806	0.496341	-0.440944
0.56318	0.498854	-0.658766
-0.816203	0.336081	0.46996
-0.148988	0.222392	-0.963506
0.201826	0.299905	0.932375
0.801346	-0.504458	-0.321507
0.960576	-0.190276	0.202704
0.404394	0.362354	-0.839741
-0.886891	-0.430828	0.166768
0.247028	0.957063	0.151683
-0.729893	-0.54231	0.41612
0.865265	0.297708	0.403343
-0.320694	0.672897	-0.666607
0.94159	-0.124635	0.312848
0.353386	0.81704	-0.455592
-0.981379	0.178942	0.0698172
-0.327453	0.931466	-0.158571
0.497025	0.476046	-0.725497
0.132955	-0.99054	0.0339597
0.249848	0.80566	-0.537111
-0.43524	0.898617	0.0552694
-0.0466559	0.238095	-0.970121
-0.524709	0.81618	-0.241933
0.128436	0.722548	0.679285
-0.669364	0.0256513	-0.742492
-0.0590745	-0.955428	-0.289253
-0.903811	-0.140038	-0.40437
0.0967717	0.198515	-0.975309
0.863822	0.0595084	-0.50027
0.587173	-0.796088	-0.146533
0.720545	-0.619712	0.311082
-0.975163	0.0323492	0.219115
0.221205	0.893103	-0.391707
-0.652013	0.580669	-0.487547
-0.435988	0.681304	0.587996
0.0164184	-0.945589	-0.324949
-0.0300528	-0.94561	-0.323913
-0.342268	0.297215	-0.891356
0.442964	0.00243367	-0.896536
-0.585633	0.0694466	0.807596
-0.759385	0.151586	-0.632737
-0.0925035	0.143612	-0.985301
-0.314007	0.47354	0.822897
-0.276036	-0.54802	0.789606
-0.978573	0.204244	-0.0260716
-0.195344	0.969211	-0.1499
0.646202	-0.02776	-0.762661
0.991523	-0.127312	0.0259717
-0.562221	-0.67802	-0.473494
-0.0685518	0.883031	0.46428
-0.568289	0.477977	0.669765
-0.59723	-0.0950791	-0.796415
0.0916494	-0.565486	-0.81965
-0.638947	0.683464	0.353021
0.189433	0.872827	0.449765
-0.0561524	0.436373	0.898012
-0.3035	-0.835841	-0.457447
0.97444	-0.117014	0.191769
-0.629219	-0.340852	-0.698501
-0.0178644	-0.522686	-0.852338
0.372801	0.85322	0.364739
0.727233	-0.483223	0.487471
-0.614163	-0.788835	-0.0233088
0.416577	0.591084	0.690712
-0.254256	-0.718101	-0.647831
0.492479	0.539795	-0.682705
-0.205648	0.976763	0.0603577
-0.597772	0.361285	-0.715641
-0.137875	0.84452	0.517471
0.0103761	0.571819	0.820314
-0.172257	0.336095	0.925942
0.411757	-0.689828	-0.595477
-0.198287	0.962257	0.186394
0.794823	-0.21477	0.567565
0.413553	0.581578	0.700529
0.332488	0.645759	0.687348
-0.99407	-0.0963129	0.0504907
-0.0428992	0.136951	0.989648
-0.732946	0.255706	0.630401
0.968605	-0.0145175	0.248181
-0.455752	-0.890042	-0.0107343
0.654766	-0.610104	0.446156
-0.0855929	-0.993496	-0.075094
0.91728	-0.215261	0.335052
-0.57453	-0.814288	0.0827617
-0.391779	0.580097	-0.71414
-0.357214	-0.64092	-0.679426
-0.646999	-0.542644	-0.535658
0.331925	0.91708	0.220885
0.524901	-0.242692	-0.815831
-0.49109	0.474901	0.730274
-0.114247	-0.854708	-0.506382
0.109399	-0.0282707	0.993596
-0.93426	0.335065	-0.12202
0.282057	0.38201	-0.880064
-0.308821	-0.93464	-0.17629
-0.681869	0.667155	0.299931
0.64283	-0.213422	0.735677
0.623313	0.0240673	0.781602
-0.400114	0.180853	-0.898444
-0.281376	-0.901736	0.328176
-0.282597	-0.143155	-0.948496
-0.908656	-0.0233196	0.416894
0.744099	-0.645868	0.170795
0.440745	0.76889	-0.463197
0.489945	0.384289	0.782481
-0.0268348	0.103894	0.994226
0.298997	0.514137	0.803905
-0.917676	0.000330268	0.39733
-0.809661	-0.580381	-0.0872188
0.434989	0.566713	-0.699729
-0.909394	-0.404993	0.0947816
-0.124606	0.77128	-0.62418
-0.319116	0.320386	-0.891918
0.682064	-0.689249	-0.244385
-0.679565	-0.00326822	-0.733608
0.594851	0.617991	0.514042
0.284877	-0.308587	-0.907535
0.105994	-0.94896	0.297052
-0.534995	-0.597208	-0.597597
0.710863	0.269126	-0.649804
0.728383	0.475276	-0.493528
-0.271779	-0.205095	0.940251
0.854256	-0.462129	0.238083
-0.885369	0.458575	-0.0763605
-0.835353	0.481506	0.265211
-0.942396	-0.224189	0.248251
0.280362	0.95877	0.0464449
0.30506	0.829111	-0.468523
0.730923	0.505121	-0.458916
-0.908407	0.204943	-0.36441
-0.525187	-0.786324	0.325382
0.523117	-0.067734	-0.849565
-0.871641	0.199426	0.447741
0.181837	-0.378969	-0.907369
0.154267	0.892441	0.423971
0.85703	-0.363483	-0.365212
-0.215484	0.909768	-0.354809
0.872206	-0.291183	-0.393026
0.242198	0.84045	0.48475
